policy,pool_size,tree_order,page_capacity,workload_type,operation_count,preload_count,seed,point_hits,range_result_count,hits,misses,evictions,disk_reads,disk_writes,hit_rate,simulated_time_ms,elapsed_seconds,throughput_ops_per_sec,buffer_hits,buffer_misses,buffer_evictions,buffer_flushes,simulated_disk_ms
lru,4,16,16,point,50,50,0,15,0,294,10,14,10,14,0.9671,1.684,0.002074,24110.42,294,10,14,14,1.39
lru,4,16,16,range,50,50,0,0,219,292,29,32,29,7,0.9097,1.902,0.002288,21849.97,292,29,32,7,1.61
lru,4,16,16,scan,50,50,0,0,450,311,35,38,35,7,0.8988,1.931,0.002619,19089.43,311,35,38,7,1.62
lru,4,16,16,skewed,50,50,0,40,0,279,22,25,22,7,0.9269,1.969,0.001853,26981.45,279,22,25,7,1.69
lru,4,16,16,mixed,50,50,0,7,174,284,32,35,32,15,0.8987,2.654,0.002333,21433.93,284,32,35,15,2.37
lru,4,32,32,point,50,64,0,18,0,312,9,10,9,12,0.972,1.472,0.001795,27859.03,312,9,10,12,1.16
lru,4,32,32,range,50,64,0,0,299,320,15,16,15,5,0.9552,1.22,0.001955,25576.0,320,15,16,5,0.9
lru,4,32,32,scan,50,64,0,0,590,331,20,21,20,5,0.943,1.381,0.002045,24444.91,331,20,21,5,1.05
lru,4,32,32,skewed,50,64,0,43,0,316,5,6,5,5,0.9844,0.866,0.001543,32404.41,316,5,6,5,0.55
lru,4,32,32,mixed,50,64,0,7,193,313,13,14,13,11,0.9601,1.703,0.001847,27069.69,313,13,14,11,1.39
lru,8,16,16,point,50,50,0,15,0,304,0,0,0,8,1.0,0.784,0.001379,36262.55,304,0,0,8,0.48
lru,8,16,16,range,50,50,0,0,219,321,0,0,0,7,1.0,0.741,0.001572,31800.73,321,0,0,7,0.42
lru,8,16,16,scan,50,50,0,0,450,346,0,0,0,7,1.0,0.766,0.001833,27272.73,346,0,0,7,0.42
lru,8,16,16,skewed,50,50,0,40,0,301,0,0,0,7,1.0,0.721,0.001384,36123.9,301,0,0,7,0.42
lru,8,16,16,mixed,50,50,0,7,174,316,0,0,0,7,1.0,0.736,0.001507,33183.08,316,0,0,7,0.42
lru,8,32,32,point,50,64,0,18,0,321,0,0,0,5,1.0,0.621,0.001367,36574.22,321,0,0,5,0.3
lru,8,32,32,range,50,64,0,0,299,335,0,0,0,5,1.0,0.635,0.001606,31139.71,335,0,0,5,0.3
lru,8,32,32,scan,50,64,0,0,590,351,0,0,0,5,1.0,0.651,0.001795,27847.4,351,0,0,5,0.3
lru,8,32,32,skewed,50,64,0,43,0,321,0,0,0,5,1.0,0.621,0.001453,34421.44,321,0,0,5,0.3
lru,8,32,32,mixed,50,64,0,7,193,326,0,0,0,5,1.0,0.626,0.001477,33852.4,326,0,0,5,0.3
lru,16,16,16,point,50,50,0,15,0,304,0,0,0,8,1.0,0.784,0.001388,36032.79,304,0,0,8,0.48
lru,16,16,16,range,50,50,0,0,219,321,0,0,0,7,1.0,0.741,0.001607,31108.22,321,0,0,7,0.42
lru,16,16,16,scan,50,50,0,0,450,346,0,0,0,7,1.0,0.766,0.001879,26611.67,346,0,0,7,0.42
lru,16,16,16,skewed,50,50,0,40,0,301,0,0,0,7,1.0,0.721,0.001402,35670.77,301,0,0,7,0.42
lru,16,16,16,mixed,50,50,0,7,174,316,0,0,0,7,1.0,0.736,0.001521,32872.2,316,0,0,7,0.42
lru,16,32,32,point,50,64,0,18,0,321,0,0,0,5,1.0,0.621,0.001388,36036.04,321,0,0,5,0.3
lru,16,32,32,range,50,64,0,0,299,335,0,0,0,5,1.0,0.635,0.001624,30796.86,335,0,0,5,0.3
lru,16,32,32,scan,50,64,0,0,590,351,0,0,0,5,1.0,0.651,0.001804,27721.3,351,0,0,5,0.3
lru,16,32,32,skewed,50,64,0,43,0,321,0,0,0,5,1.0,0.621,0.001459,34276.91,321,0,0,5,0.3
lru,16,32,32,mixed,50,64,0,7,193,326,0,0,0,5,1.0,0.626,0.001488,33601.2,326,0,0,5,0.3
clock,4,16,16,point,50,50,0,15,0,289,15,19,15,16,0.9507,1.999,0.001846,27083.76,289,15,19,16,1.71
clock,4,16,16,range,50,50,0,0,219,289,32,35,32,8,0.9003,2.489,0.002162,23130.75,289,32,35,8,2.2
clock,4,16,16,scan,50,50,0,0,450,311,35,38,35,8,0.8988,2.141,0.00243,20573.66,311,35,38,8,1.83
clock,4,16,16,skewed,50,50,0,40,0,277,24,27,24,8,0.9203,1.997,0.001808,27654.22,277,24,27,8,1.72
clock,4,16,16,mixed,50,50,0,7,174,280,36,39,36,16,0.8861,2.8,0.002322,21537.8,280,36,39,16,2.52
clock,4,32,32,point,50,64,0,18,0,308,13,14,13,14,0.9595,1.778,0.001815,27548.83,308,13,14,14,1.47
clock,4,32,32,range,50,64,0,0,299,316,19,20,19,5,0.9433,1.556,0.002002,24980.23,316,19,20,5,1.24
clock,4,32,32,scan,50,64,0,0,590,326,25,26,25,5,0.9288,1.276,0.002234,22381.38,326,25,26,5,0.95
clock,4,32,32,skewed,50,64,0,43,0,313,8,9,8,5,0.9751,0.943,0.001675,29853.7,313,8,9,5,0.63
clock,4,32,32,mixed,50,64,0,7,193,309,17,18,17,11,0.9479,1.739,0.001963,25469.6,309,17,18,11,1.43
clock,8,16,16,point,50,50,0,15,0,304,0,0,0,8,1.0,0.784,0.001382,36170.71,304,0,0,8,0.48
clock,8,16,16,range,50,50,0,0,219,321,0,0,0,7,1.0,0.741,0.001597,31306.25,321,0,0,7,0.42
clock,8,16,16,scan,50,50,0,0,450,346,0,0,0,7,1.0,0.766,0.001851,27016.07,346,0,0,7,0.42
clock,8,16,16,skewed,50,50,0,40,0,301,0,0,0,7,1.0,0.721,0.001415,35323.21,301,0,0,7,0.42
clock,8,16,16,mixed,50,50,0,7,174,316,0,0,0,7,1.0,0.736,0.001515,33002.39,316,0,0,7,0.42
clock,8,32,32,point,50,64,0,18,0,321,0,0,0,5,1.0,0.621,0.001378,36287.76,321,0,0,5,0.3
clock,8,32,32,range,50,64,0,0,299,335,0,0,0,5,1.0,0.635,0.001618,30910.31,335,0,0,5,0.3
clock,8,32,32,scan,50,64,0,0,590,351,0,0,0,5,1.0,0.651,0.00178,28091.86,351,0,0,5,0.3
clock,8,32,32,skewed,50,64,0,43,0,321,0,0,0,5,1.0,0.621,0.001457,34311.2,321,0,0,5,0.3
clock,8,32,32,mixed,50,64,0,7,193,326,0,0,0,5,1.0,0.626,0.001473,33944.33,326,0,0,5,0.3
clock,16,16,16,point,50,50,0,15,0,304,0,0,0,8,1.0,0.784,0.001388,36030.63,304,0,0,8,0.48
clock,16,16,16,range,50,50,0,0,219,321,0,0,0,7,1.0,0.741,0.001615,30958.16,321,0,0,7,0.42
clock,16,16,16,scan,50,50,0,0,450,346,0,0,0,7,1.0,0.766,0.001858,26913.67,346,0,0,7,0.42
clock,16,16,16,skewed,50,50,0,40,0,301,0,0,0,7,1.0,0.721,0.001391,35946.45,301,0,0,7,0.42
clock,16,16,16,mixed,50,50,0,7,174,316,0,0,0,7,1.0,0.736,0.001511,33081.54,316,0,0,7,0.42
clock,16,32,32,point,50,64,0,18,0,321,0,0,0,5,1.0,0.621,0.001389,35991.73,321,0,0,5,0.3
clock,16,32,32,range,50,64,0,0,299,335,0,0,0,5,1.0,0.635,0.001626,30752.67,335,0,0,5,0.3
clock,16,32,32,scan,50,64,0,0,590,351,0,0,0,5,1.0,0.651,0.001799,27787.43,351,0,0,5,0.3
clock,16,32,32,skewed,50,64,0,43,0,321,0,0,0,5,1.0,0.621,0.001463,34183.15,321,0,0,5,0.3
clock,16,32,32,mixed,50,64,0,7,193,326,0,0,0,5,1.0,0.626,0.001476,33868.66,326,0,0,5,0.3
